2024-05-05 18:44:48.989,5335,56.9
2024-05-05 18:44:49.029,5335,56.4
2024-05-05 18:44:49.071,5335,57.9
2024-05-05 18:44:49.113,5335,56.0
2024-05-05 18:44:49.154,5335,56.9
2024-05-05 18:44:49.196,5335,56.4
2024-05-05 18:44:49.238,5335,56.9
2024-05-05 18:44:49.280,5335,56.9
2024-05-05 18:44:49.321,5335,56.9
2024-05-05 18:44:49.362,5334,56.9
2024-05-05 18:44:49.404,5334,56.4
2024-05-05 18:44:49.445,5334,57.4
2024-05-05 18:44:49.487,5334,56.0
2024-05-05 18:44:49.529,5334,56.0
2024-05-05 18:44:49.570,5334,56.4
2024-05-05 18:44:49.611,5334,57.4
2024-05-05 18:44:49.653,5334,56.4
2024-05-05 18:44:49.694,5334,57.4
2024-05-05 18:44:49.735,5334,56.9
2024-05-05 18:44:49.777,5334,56.4
2024-05-05 18:44:49.818,5334,56.4
2024-05-05 18:44:49.860,5334,56.4
2024-05-05 18:44:49.902,5334,57.4
2024-05-05 18:44:49.943,5334,56.4
2024-05-05 18:44:49.984,5334,56.4
2024-05-05 18:44:50.025,5334,56.4
2024-05-05 18:44:50.067,5334,56.0
2024-05-05 18:44:50.108,5335,56.4
2024-05-05 18:44:50.149,5335,56.0
2024-05-05 18:44:50.190,5335,56.9
2024-05-05 18:44:50.232,5335,56.9
2024-05-05 18:44:50.273,5335,56.9
2024-05-05 18:44:50.314,5335,56.0
2024-05-05 18:44:50.356,5335,56.4
2024-05-05 18:44:50.398,5335,56.0
2024-05-05 18:44:50.439,5335,56.9
2024-05-05 18:44:50.480,5335,56.9
2024-05-05 18:44:50.521,5335,57.4
2024-05-05 18:44:50.562,5335,56.0
2024-05-05 18:44:50.603,5335,56.9
2024-05-05 18:44:50.645,5335,56.9
2024-05-05 18:44:50.686,5335,56.0
2024-05-05 18:44:50.728,5334,56.9
2024-05-05 18:44:50.770,5335,57.9
2024-05-05 18:44:50.812,5335,56.4
2024-05-05 18:44:50.853,5335,56.9
2024-05-05 18:44:50.896,5335,56.4
2024-05-05 18:44:50.938,5334,56.9
2024-05-05 18:44:50.980,5334,56.0
2024-05-05 18:44:51.023,5334,57.4
2024-05-05 18:44:51.065,5334,57.9
2024-05-05 18:44:51.107,5334,56.9
2024-05-05 18:44:51.149,5334,57.9
2024-05-05 18:44:51.191,5334,56.4
2024-05-05 18:44:51.234,5334,57.9
2024-05-05 18:44:51.276,5334,56.4
2024-05-05 18:44:51.318,5334,55.5
2024-05-05 18:44:51.360,5334,57.4
2024-05-05 18:44:51.402,5335,56.4
2024-05-05 18:44:51.444,5335,56.4
2024-05-05 18:44:51.486,5335,56.4
2024-05-05 18:44:51.528,5335,56.9
2024-05-05 18:44:51.570,5335,56.4
2024-05-05 18:44:51.611,5335,58.4
2024-05-05 18:44:51.653,5335,56.4
2024-05-05 18:44:51.694,5335,56.9
2024-05-05 18:44:51.736,5335,56.9
2024-05-05 18:44:51.777,5334,56.0
2024-05-05 18:44:51.818,5334,56.0
2024-05-05 18:44:51.861,5335,57.4
2024-05-05 18:44:51.902,5334,56.4
2024-05-05 18:44:51.943,5334,56.9
2024-05-05 18:44:51.984,5334,57.4
2024-05-05 18:44:52.026,5334,56.4
2024-05-05 18:44:52.066,5334,56.4
2024-05-05 18:44:52.109,5334,56.0
2024-05-05 18:44:52.150,5334,57.4
2024-05-05 18:44:52.191,5334,57.4
2024-05-05 18:44:52.233,5334,56.9
2024-05-05 18:44:52.275,5334,56.9
2024-05-05 18:44:52.316,5334,56.9
2024-05-05 18:44:52.357,5334,56.0
2024-05-05 18:44:52.399,5333,56.0
2024-05-05 18:44:52.440,5333,56.4
2024-05-05 18:44:52.483,5334,56.9
2024-05-05 18:44:52.524,5334,56.9
2024-05-05 18:44:52.566,5334,56.0
2024-05-05 18:44:52.608,5334,56.9
2024-05-05 18:44:52.649,5334,56.9
2024-05-05 18:44:52.689,5335,56.9
2024-05-05 18:44:52.730,5334,56.0
2024-05-05 18:44:52.771,5334,57.4
2024-05-05 18:44:52.813,5334,56.4
2024-05-05 18:44:52.854,5334,56.9
2024-05-05 18:44:52.896,5334,56.9
2024-05-05 18:44:52.937,5334,56.4
2024-05-05 18:44:52.978,5334,56.4
2024-05-05 18:44:53.020,5334,56.4
2024-05-05 18:44:53.061,5334,56.4
2024-05-05 18:44:53.103,5334,56.9
2024-05-05 18:44:53.144,5334,57.4
2024-05-05 18:44:53.185,5334,57.4
2024-05-05 18:44:53.226,5334,56.4
2024-05-05 18:44:53.269,5334,57.9
2024-05-05 18:44:53.310,5334,56.9
2024-05-05 18:44:53.353,5334,56.9
2024-05-05 18:44:53.395,5334,56.4
2024-05-05 18:44:53.437,5335,56.9
2024-05-05 18:44:53.479,5335,56.4
2024-05-05 18:44:53.521,5335,56.0
2024-05-05 18:44:53.564,5334,56.4
2024-05-05 18:44:53.606,5334,57.9
2024-05-05 18:44:53.648,5334,56.0
2024-05-05 18:44:53.690,5334,56.9
2024-05-05 18:44:53.732,5334,57.4
2024-05-05 18:44:53.774,5334,57.4
2024-05-05 18:44:53.816,5334,57.4
2024-05-05 18:44:53.859,5334,57.4
2024-05-05 18:44:53.901,5334,56.9
2024-05-05 18:44:53.943,5334,56.4
2024-05-05 18:44:53.985,5334,56.9
2024-05-05 18:44:54.028,5334,56.0
2024-05-05 18:44:54.070,5334,56.4
2024-05-05 18:44:54.113,5334,56.9
2024-05-05 18:44:54.155,5334,56.4
2024-05-05 18:44:54.198,5334,56.9
2024-05-05 18:44:54.240,5334,57.4
2024-05-05 18:44:54.282,5334,56.9
2024-05-05 18:44:54.325,5334,56.0
2024-05-05 18:44:54.367,5334,57.4
2024-05-05 18:44:54.409,5334,56.0
2024-05-05 18:44:54.451,5334,56.9
2024-05-05 18:44:54.493,5334,57.4
2024-05-05 18:44:54.534,5334,56.4
2024-05-05 18:44:54.577,5334,56.0
2024-05-05 18:44:54.619,5334,56.9
2024-05-05 18:44:54.661,5334,56.9
2024-05-05 18:44:54.702,5334,55.5
2024-05-05 18:44:54.745,5334,56.0
2024-05-05 18:44:54.787,5334,57.4
2024-05-05 18:44:54.829,5334,56.9
2024-05-05 18:44:54.871,5334,56.9
2024-05-05 18:44:54.914,5334,56.4
2024-05-05 18:44:54.956,5334,56.9
2024-05-05 18:44:54.998,5334,57.4
2024-05-05 18:44:55.040,5334,56.9
2024-05-05 18:44:55.081,5334,56.0
2024-05-05 18:44:55.124,5334,56.9
2024-05-05 18:44:55.166,5334,56.9
2024-05-05 18:44:55.209,5334,56.4
2024-05-05 18:44:55.251,5334,57.4
2024-05-05 18:44:55.293,5334,55.5
2024-05-05 18:44:55.335,5334,55.5
2024-05-05 18:44:55.377,5334,56.4
2024-05-05 18:44:55.419,5334,56.0
2024-05-05 18:44:55.461,5334,57.4
2024-05-05 18:44:55.504,5334,55.5
2024-05-05 18:44:55.540,5334,56.4
2024-05-05 18:44:55.570,5335,56.4
2024-05-05 18:44:55.601,5335,56.9
2024-05-05 18:44:55.631,5335,56.4
2024-05-05 18:44:55.661,5335,56.9
2024-05-05 18:44:55.691,5335,56.9
2024-05-05 18:44:55.721,5335,56.0
2024-05-05 18:44:55.752,5335,55.0
2024-05-05 18:44:55.782,5335,56.9
2024-05-05 18:44:55.812,5335,57.4
2024-05-05 18:44:55.842,5335,56.0
2024-05-05 18:44:55.872,5335,56.4
2024-05-05 18:44:55.903,5335,55.5
2024-05-05 18:44:55.933,5335,56.4
2024-05-05 18:44:55.963,5335,56.9
2024-05-05 18:44:55.993,5335,56.4
2024-05-05 18:44:56.023,5335,55.5
2024-05-05 18:44:56.054,5335,56.0
2024-05-05 18:44:56.084,5335,56.0
2024-05-05 18:44:56.114,5335,55.5
2024-05-05 18:44:56.144,5335,56.0
2024-05-05 18:44:56.174,5335,55.0
2024-05-05 18:44:56.205,5335,56.0
2024-05-05 18:44:56.235,5336,56.0
2024-05-05 18:44:56.265,5336,55.5
2024-05-05 18:44:56.295,5336,55.5
2024-05-05 18:44:56.325,5336,56.0
2024-05-05 18:44:56.355,5336,55.0
2024-05-05 18:44:56.387,5336,55.0
2024-05-05 18:44:56.417,5336,56.0
2024-05-05 18:44:56.447,5336,56.9
2024-05-05 18:44:56.478,5336,56.9
2024-05-05 18:44:56.508,5336,56.4
2024-05-05 18:44:56.538,5335,56.4
2024-05-05 18:44:56.567,5335,55.5
2024-05-05 18:44:56.597,5336,55.5
2024-05-05 18:44:56.627,5336,55.5
2024-05-05 18:44:56.656,5335,55.5
2024-05-05 18:44:56.686,5335,56.0
2024-05-05 18:44:56.716,5335,56.0
2024-05-05 18:44:56.746,5335,56.4
2024-05-05 18:44:56.775,5336,56.4
2024-05-05 18:44:56.805,5335,54.0
2024-05-05 18:44:56.835,5336,56.0
2024-05-05 18:44:56.866,5336,56.0
2024-05-05 18:44:56.895,5336,55.0
2024-05-05 18:44:56.925,5336,55.0
2024-05-05 18:44:56.955,5336,54.5
2024-05-05 18:44:56.985,5336,56.0
2024-05-05 18:44:57.014,5336,55.0
2024-05-05 18:44:57.044,5336,55.0
2024-05-05 18:44:57.073,5336,55.5
2024-05-05 18:44:57.103,5336,54.5
2024-05-05 18:44:57.133,5336,56.0
2024-05-05 18:44:57.163,5336,56.4
2024-05-05 18:44:57.193,5336,55.0
2024-05-05 18:44:57.223,5336,55.0
2024-05-05 18:44:57.253,5336,56.4
2024-05-05 18:44:57.282,5336,54.5
2024-05-05 18:44:57.312,5336,55.0
2024-05-05 18:44:57.341,5336,55.5
2024-05-05 18:44:57.371,5336,55.5
2024-05-05 18:44:57.402,5336,54.5
2024-05-05 18:44:57.431,5336,55.5
2024-05-05 18:44:57.461,5336,56.0
2024-05-05 18:44:57.491,5336,55.5
2024-05-05 18:44:57.521,5337,55.0
2024-05-05 18:44:57.551,5337,54.5
2024-05-05 18:44:57.580,5337,55.0
2024-05-05 18:44:57.610,5337,55.5
2024-05-05 18:44:57.640,5337,55.0
2024-05-05 18:44:57.669,5337,54.5
2024-05-05 18:44:57.699,5337,55.0
2024-05-05 18:44:57.728,5337,55.0
2024-05-05 18:44:57.758,5337,55.5
2024-05-05 18:44:57.788,5337,55.0
2024-05-05 18:44:57.818,5337,56.0
2024-05-05 18:44:57.847,5337,56.0
2024-05-05 18:44:57.877,5336,55.5
2024-05-05 18:44:57.906,5336,55.5
2024-05-05 18:44:57.936,5337,55.0
2024-05-05 18:44:57.966,5337,56.4
2024-05-05 18:44:57.995,5337,56.4
2024-05-05 18:44:58.025,5337,56.0
2024-05-05 18:44:58.054,5337,56.0
2024-05-05 18:44:58.084,5337,54.5
2024-05-05 18:44:58.113,5337,54.0
2024-05-05 18:44:58.143,5337,55.5
2024-05-05 18:44:58.172,5337,56.0
2024-05-05 18:44:58.202,5337,54.0
2024-05-05 18:44:58.232,5337,55.5
2024-05-05 18:44:58.261,5337,55.0
2024-05-05 18:44:58.291,5337,54.5
2024-05-05 18:44:58.320,5337,55.0
2024-05-05 18:44:58.350,5337,56.0
2024-05-05 18:44:58.380,5337,55.0
2024-05-05 18:44:58.409,5337,55.5
2024-05-05 18:44:58.438,5337,55.5
2024-05-05 18:44:58.468,5336,55.5
2024-05-05 18:44:58.498,5337,54.5
2024-05-05 18:44:58.528,5336,55.0
